,Loan_ID,cluster_Kmeanstest_outlier_removed,Kmeans_pcatest_clusters,Kmeans_pcatest_pipeline_clusters,KPrototypes_with_orgtest_feat,KPrototypes_with_encodetest_feat,Kmeanstest_pca_mca,birchtest_wenc,birchtest_num,birchtest_pcamca
5166,10117937,1,1,0,1,1,1,1,0,0
5167,10249348,1,0,1,0,0,0,1,1,1
5168,10185648,1,0,0,1,1,0,1,1,1
5169,10112122,0,1,1,1,1,1,1,0,0
5170,10251735,1,0,0,1,1,0,1,0,0
5171,10140938,1,1,0,1,1,1,1,1,1
5172,10219596,1,0,0,1,1,0,1,1,1
5173,10215488,0,0,1,0,0,0,0,0,0
5174,10104369,0,1,0,1,1,1,1,0,0
5175,10054518,1,0,0,1,1,0,1,1,1
5176,10043649,1,0,1,1,1,0,1,0,0
5177,10074447,0,1,0,1,1,1,0,0,0
5178,10070929,1,0,0,1,1,0,1,1,1
5179,10231078,0,1,1,1,1,1,1,0,0
5180,10004667,0,0,1,0,0,0,1,1,1
5181,10211684,0,0,0,1,1,0,1,0,0
5182,10156711,1,1,1,1,1,1,1,0,0
5183,10143947,1,1,1,1,1,1,1,0,0
5184,10256008,0,0,1,0,0,0,1,0,0
5185,10121460,1,0,0,1,1,0,1,0,0
5186,10267548,1,1,0,1,1,1,1,0,0
5187,10238176,0,0,0,1,1,0,1,0,0
5188,10199521,1,1,0,1,1,1,1,1,1
5189,10244059,1,1,0,1,1,1,1,0,0
5190,10124123,1,0,0,1,1,0,1,0,0
5191,10144636,0,1,0,1,1,1,1,0,0
5192,10206363,1,1,0,1,1,1,1,1,1
5193,10141382,1,0,0,1,1,0,1,1,1
5194,10230696,1,0,1,0,0,0,1,1,1
5195,10002325,1,0,0,0,0,0,1,1,1
5196,10166391,0,0,0,1,1,0,1,0,0
5197,10072700,1,0,1,1,1,0,1,1,1
5198,10045413,1,1,0,1,1,1,1,1,1
5199,10019114,0,0,0,1,1,0,1,0,0
5200,10136038,0,0,1,0,0,0,1,0,0
5201,10004148,0,1,1,1,1,1,1,0,0
5202,10113027,0,1,0,1,1,1,1,0,0
5203,10171964,1,1,1,1,1,1,1,1,1
5204,10207565,1,0,0,1,1,0,1,1,1
5205,10120788,0,0,0,1,1,0,1,0,0
5206,10255760,1,1,0,0,0,1,1,1,1
5207,10085847,1,0,1,1,1,0,1,1,1
5208,10024947,1,1,1,1,1,1,1,1,1
5209,10118723,1,0,1,1,1,0,1,1,1
5210,10010956,0,1,1,1,1,1,1,1,1
5211,10007647,0,0,0,1,1,0,1,0,0
5212,10118315,1,1,0,1,1,1,1,1,1
5213,10112722,0,1,0,1,1,1,1,0,0
5214,10137390,1,0,1,1,1,0,1,0,0
5215,10072222,1,1,0,1,1,1,1,0,0
5216,10014493,1,1,0,1,1,1,1,1,1
5217,10018736,1,1,0,1,1,1,1,0,0
5218,10149371,0,1,1,1,1,1,1,0,0
5219,10264461,1,1,0,1,1,1,1,1,1
5220,10271482,1,1,1,1,1,1,1,1,1
5221,10027933,1,1,0,1,1,1,1,1,1
5222,10006429,1,0,1,1,1,0,1,0,0
5223,10045669,1,0,0,1,1,0,1,1,1
5224,10058070,0,1,0,1,1,1,1,0,0
5225,10245233,1,1,1,1,1,1,1,1,1
5226,10220427,1,1,0,1,1,1,1,1,1
5227,10124652,0,0,0,1,1,0,1,0,0
5228,10157001,0,1,1,1,1,1,1,0,0
5229,10272077,1,1,0,1,1,1,1,0,0
5230,10157576,1,0,0,1,1,0,1,0,0
5231,10103984,1,1,0,1,1,1,1,0,0
5232,10060277,0,1,1,1,1,1,0,0,0
5233,10062734,0,0,1,0,0,0,1,1,1
5234,10186952,1,1,0,1,1,1,1,1,1
5235,10009544,1,0,1,0,0,0,1,1,1
5236,10228723,1,1,1,1,1,1,1,1,1
5237,10097270,1,1,0,1,1,1,1,1,1
5238,10146785,1,1,1,1,1,1,0,0,0
5239,10041187,1,0,1,1,1,0,1,1,1
5240,10100873,0,1,1,1,1,1,0,0,0
5241,10213404,1,1,1,1,1,1,1,1,1
5242,10114910,0,0,1,1,1,0,1,0,0
5243,10240494,0,1,0,1,1,1,1,0,0
5244,10041462,1,1,0,1,1,1,1,0,0
5245,10156523,1,1,1,1,1,1,1,1,1
5246,10212613,0,0,1,0,0,0,1,0,0
5247,10193050,0,0,1,1,1,0,1,0,0
5248,10233322,0,1,1,1,1,1,1,0,0
5249,10222810,1,1,0,1,1,1,1,1,1
5250,10240372,1,0,1,1,1,0,1,1,1
5251,10074207,0,0,1,1,1,0,1,0,0
5252,10122254,1,1,1,1,1,1,1,1,1
5253,10211703,0,1,0,1,1,1,1,0,0
5254,10021403,0,0,0,1,1,0,1,0,0
5255,10121103,1,1,1,1,1,1,1,1,1
5256,10270460,1,0,1,1,1,0,1,1,1
5257,10099813,1,0,1,1,1,0,1,0,0
5258,10236602,0,1,0,1,1,1,1,0,0
5259,10099242,0,0,0,1,1,0,1,0,0
5260,10084652,1,1,0,1,1,1,1,1,1
5261,10239284,1,1,1,1,1,1,1,1,1
5262,10030007,1,0,0,1,1,0,1,0,0
5263,10082463,1,0,0,1,1,0,1,1,1
5264,10112613,1,0,0,1,1,0,1,1,1
5265,10218635,1,0,0,1,1,0,1,1,1
5266,10013533,0,0,0,1,1,0,1,0,0
5267,10113045,1,0,0,1,1,0,1,1,1
5268,10262107,1,0,0,1,1,0,1,1,1
5269,10110217,1,1,0,1,1,1,1,1,1
5270,10193210,0,1,1,1,1,1,1,1,1
5271,10100649,0,1,1,1,1,1,0,0,0
5272,10082956,0,1,1,1,1,1,1,0,0
5273,10091447,0,1,0,1,1,1,1,0,0
5274,10190091,1,1,1,1,1,1,1,1,1
5275,10070281,0,0,0,1,1,0,1,0,0
5276,10190707,0,1,1,1,1,1,1,0,0
5277,10073181,1,1,1,1,1,1,1,0,0
5278,10239650,1,0,1,1,1,0,0,0,0
5279,10082940,1,0,0,1,1,0,1,1,1
5280,10040353,1,1,1,1,1,1,1,1,1
5281,10224163,1,0,0,1,1,0,1,0,0
5282,10126370,1,1,0,1,1,1,1,1,1
5283,10191861,0,1,1,1,1,1,1,0,0
5284,10046882,0,1,1,1,1,1,1,0,0
5285,10268491,1,1,0,1,1,1,0,1,1
5286,10128906,0,1,0,1,1,1,1,0,0
5287,10008771,1,1,1,1,1,1,1,1,1
5288,10125107,0,1,1,1,1,1,1,0,0
5289,10266181,1,0,0,0,0,0,1,1,1
5290,10192870,1,1,1,1,1,1,1,0,0
5291,10112409,1,0,0,1,1,0,1,0,0
5292,10183126,1,0,0,1,1,0,1,0,0
5293,10099755,1,0,1,1,1,0,1,1,1
5294,10084545,1,1,1,1,1,1,1,1,1
5295,10183229,0,1,0,1,1,1,1,0,0
5296,10063143,1,0,1,1,1,0,1,1,1
5297,10014300,0,1,1,1,1,1,1,0,0
5298,10173447,0,1,0,0,0,1,1,0,0
5299,10195849,1,1,1,1,1,1,1,1,1
5300,10206080,0,0,1,0,0,0,1,0,0
5301,10214667,0,1,1,1,1,1,1,0,0
5302,10201195,1,1,0,1,1,1,1,1,1
5303,10125290,1,0,0,0,0,0,1,1,1
5304,10227315,1,1,0,1,1,1,0,1,1
5305,10190991,0,1,1,1,1,1,0,0,0
5306,10204087,1,1,0,1,1,1,1,0,0
5307,10192399,0,1,0,1,1,1,0,0,0
5308,10227508,1,1,0,1,1,1,1,1,1
5309,10133800,0,1,0,1,1,1,0,0,0
5310,10011236,1,0,1,1,1,0,1,1,1
5311,10069542,1,0,0,1,1,0,1,1,1
5312,10198232,0,1,1,1,1,1,0,0,0
5313,10267594,0,0,0,1,1,0,1,0,0
5314,10146725,1,1,1,1,1,1,1,1,1
5315,10210716,1,0,1,0,0,0,1,0,0
5316,10077766,0,1,0,1,1,1,1,0,0
5317,10077860,1,0,0,1,1,0,1,1,1
5318,10156683,0,1,0,1,1,1,1,0,0
5319,10131032,1,1,1,1,1,1,1,1,1
5320,10213613,1,0,0,1,1,0,1,1,1
5321,10181725,1,0,0,1,1,0,1,1,1
5322,10266878,0,1,0,1,1,1,1,0,0
5323,10271540,0,0,1,1,1,0,1,1,1
5324,10223638,1,1,1,0,0,1,1,0,0
5325,10206800,0,1,0,1,1,1,0,0,0
5326,10062114,1,0,0,0,0,0,1,1,1
5327,10227272,0,0,0,1,1,0,1,0,0
5328,10121784,1,1,1,1,1,1,1,1,1
5329,10205498,1,0,0,1,1,0,1,0,0
5330,10197593,1,1,1,1,1,1,1,1,1
5331,10153343,1,0,0,1,1,1,1,0,0
5332,10015784,0,0,0,0,0,0,1,0,0
5333,10129220,1,1,1,1,1,1,0,0,0
5334,10162902,1,0,1,0,0,0,1,1,1
5335,10244648,0,0,0,1,1,0,1,0,0
5336,10088524,1,1,1,1,1,1,1,0,0
5337,10136937,0,0,1,1,1,0,1,0,0
5338,10135427,0,1,0,1,1,1,1,0,0
5339,10272053,0,1,1,1,1,1,1,0,0
5340,10142405,0,1,1,1,1,1,1,0,0
5341,10102611,1,1,1,1,1,1,1,0,0
5342,10016243,1,1,0,1,1,1,1,0,0
5343,10137826,1,1,0,1,1,1,1,1,1
5344,10053437,1,1,0,1,1,1,1,1,1
5345,10080578,1,0,1,1,1,0,1,1,1
5346,10042869,1,0,0,0,0,0,1,1,1
5347,10031689,1,1,0,1,1,1,1,1,1
5348,10088423,0,1,0,1,1,1,0,0,0
5349,10095645,1,1,1,1,1,1,1,1,1
5350,10273411,0,0,0,1,1,0,1,1,1
5351,10066091,1,0,1,1,1,0,1,1,1
5352,10042954,1,1,0,1,1,1,1,1,1
5353,10123366,1,1,0,1,1,1,1,0,0
5354,10021447,0,0,0,1,1,0,1,0,0
5355,10117049,0,0,1,0,0,0,1,0,0
5356,10056309,0,0,0,1,1,0,1,0,0
5357,10020767,0,1,0,1,1,1,1,0,0
5358,10162798,1,1,0,1,1,1,1,0,0
5359,10131713,1,0,1,1,1,0,1,1,1
5360,10049587,1,1,0,1,1,1,1,1,1
5361,10072806,0,0,1,1,1,0,1,0,0
5362,10012545,1,1,1,1,1,1,0,0,0
5363,10207816,1,1,1,1,1,1,1,1,1
5364,10251227,0,0,0,1,1,0,1,0,0
5365,10186860,1,1,0,1,1,1,1,1,1
5366,10079393,1,1,0,1,1,1,1,0,0
5367,10145938,0,0,0,1,1,0,1,0,0
5368,10060786,1,1,0,1,1,1,1,1,1
5369,10113625,1,1,0,1,1,1,1,1,1
5370,10156092,0,1,1,1,1,1,0,0,0
5371,10232518,0,0,0,1,1,0,1,0,0
5372,10215272,1,1,0,0,0,1,1,1,1
5373,10100956,1,1,1,1,1,1,1,0,0
5374,10122624,1,0,1,1,1,0,1,0,0
5375,10139667,1,0,0,1,1,0,1,1,1
5376,10060057,1,1,1,1,1,1,0,0,0
5377,10095249,1,0,0,1,1,0,1,1,1
5378,10085998,1,0,1,1,1,0,1,1,1
5379,10077737,1,1,0,1,1,1,1,1,1
5380,10150591,1,1,1,1,1,1,1,1,1
5381,10240715,1,1,1,1,1,1,1,0,0
5382,10144389,1,0,1,1,1,0,1,0,0
5383,10257362,1,0,1,1,1,0,1,0,0
5384,10170343,1,1,1,1,1,1,1,1,1
5385,10183570,0,1,0,1,1,1,1,0,0
5386,10221844,1,1,1,1,1,1,1,0,0
5387,10065839,1,0,0,1,1,0,1,1,1
5388,10151680,1,1,1,0,0,1,1,1,1
5389,10227429,1,1,0,1,1,1,0,1,1
5390,10069348,1,0,1,1,1,0,1,0,0
5391,10138500,1,1,0,1,1,1,0,0,0
5392,10055909,1,0,0,1,1,0,1,1,1
5393,10062993,1,0,0,1,1,0,1,0,0
5394,10064257,1,1,0,1,1,1,1,1,1
5395,10102057,0,1,0,0,0,1,1,1,1
5396,10143698,0,1,0,1,1,1,1,0,0
5397,10013902,1,0,0,1,1,0,1,1,1
5398,10159629,0,0,1,1,1,0,0,0,0
5399,10031247,0,1,0,1,1,1,1,1,1
5400,10154995,1,1,1,1,1,1,1,1,1
5401,10173658,1,1,1,1,1,1,1,0,0
5402,10078532,0,0,0,1,1,0,1,0,0
5403,10052911,1,1,1,1,1,1,1,1,1
5404,10273062,1,1,1,1,1,1,1,1,1
5405,10000795,1,1,1,0,0,1,1,1,1
5406,10256443,0,0,1,1,1,0,1,0,0
5407,10184155,1,1,0,1,1,1,1,1,1
5408,10121940,1,0,0,1,1,0,1,0,0
5409,10212116,1,1,1,1,1,1,1,1,1
5410,10139684,0,0,0,1,1,1,1,0,0
5411,10039683,1,0,0,1,1,0,1,1,1
5412,10103728,1,0,0,0,0,0,1,1,1
5413,10134351,1,1,0,1,1,1,1,1,1
5414,10024927,1,0,0,0,0,0,1,0,0
5415,10250899,0,1,1,1,1,1,1,0,0
5416,10096810,1,0,1,1,1,0,1,0,0
5417,10101396,1,0,0,1,1,0,1,1,1
5418,10029140,1,0,0,1,1,0,1,0,0
5419,10189273,1,0,1,1,1,0,1,1,1
5420,10184841,1,0,1,0,0,0,1,0,0
5421,10153142,0,1,0,1,1,1,0,1,1
5422,10203696,1,1,0,0,0,1,1,1,1
5423,10069179,1,1,1,1,1,1,1,1,1
5424,10022887,1,1,0,1,1,1,1,0,0
5425,10231876,0,1,0,1,1,1,0,0,0
5426,10112376,1,1,0,1,1,1,1,0,0
5427,10199266,1,1,1,1,1,1,1,1,1
5428,10087309,1,1,0,1,1,1,1,0,0
5429,10177368,1,1,1,1,1,1,1,0,0
5430,10145599,1,1,1,1,1,1,1,1,1
5431,10206901,1,1,0,1,1,1,1,1,1
5432,10255232,1,1,1,1,1,1,1,1,1
5433,10114825,1,1,0,0,0,1,1,0,0
5434,10139079,0,0,0,1,1,0,1,0,0
5435,10215367,0,1,1,1,1,1,1,0,0
5436,10111572,0,1,0,1,1,1,1,0,0
5437,10149312,0,1,0,1,1,1,1,0,0
5438,10197982,1,1,1,1,1,1,1,0,0
5439,10200258,1,0,0,1,1,0,1,1,1
5440,10273847,1,0,1,1,1,0,0,1,1
5441,10064484,1,1,0,1,1,1,1,1,1
5442,10024249,1,0,0,1,1,0,1,1,1
5443,10017485,0,1,0,1,1,1,0,0,0
5444,10273728,0,1,0,1,1,1,1,0,0
5445,10162447,1,1,0,1,1,1,1,0,0
5446,10194388,0,1,1,1,1,1,1,0,0
5447,10000586,0,1,0,1,1,1,0,0,0
5448,10269175,0,1,1,1,1,1,0,0,0
5449,10037388,0,1,1,1,1,1,1,0,0
5450,10165343,1,0,0,1,1,0,1,1,1
5451,10000201,0,0,0,1,1,0,1,0,0
5452,10025583,0,1,1,1,1,1,1,0,0
5453,10223138,1,0,0,1,1,0,1,1,1
5454,10163816,0,1,0,1,1,1,0,1,1
5455,10098786,1,1,1,1,1,1,1,1,1
5456,10089871,1,1,1,1,1,1,1,1,1
5457,10185267,0,1,0,1,1,1,1,0,0
5458,10035827,0,1,1,1,1,1,1,0,0
5459,10195786,0,1,0,1,1,1,1,1,1
5460,10257938,1,0,1,0,0,0,1,0,0
5461,10215593,0,1,0,1,1,1,1,0,0
5462,10245669,1,0,0,1,1,0,1,1,1
5463,10264129,0,0,1,1,1,0,1,0,0
5464,10040970,0,0,0,1,1,0,0,0,0
5465,10061231,1,1,0,1,1,1,1,1,1
5466,10123135,1,0,1,0,0,0,1,1,1
5467,10080670,1,1,0,1,1,1,1,0,0
5468,10089471,0,1,1,1,1,1,1,0,0
5469,10096069,0,1,0,1,1,1,0,0,0
5470,10194397,1,0,0,1,1,0,1,1,1
5471,10257280,0,1,0,1,1,1,1,0,0
5472,10007175,1,0,1,1,1,0,1,0,0
5473,10251279,0,0,0,1,1,0,1,0,0
5474,10074039,0,0,0,1,1,0,1,0,0
5475,10197035,0,0,0,1,1,0,0,0,0
5476,10193613,1,0,0,0,0,0,1,0,0
5477,10076941,1,1,0,1,1,1,1,1,1
5478,10127018,1,0,0,1,1,0,1,1,1
5479,10087790,1,0,0,1,1,0,1,0,0
5480,10095625,1,0,0,1,1,0,1,1,1
5481,10136457,1,1,1,1,1,1,1,0,0
5482,10196293,0,0,1,1,1,0,1,0,0
5483,10228517,1,1,0,1,1,1,1,0,0
5484,10190413,1,1,1,1,1,1,1,0,0
5485,10012819,0,1,1,1,1,1,1,0,0
5486,10003754,0,0,1,1,1,0,1,0,0
5487,10245633,1,1,0,1,1,1,1,1,1
5488,10233741,0,0,0,1,1,0,1,0,0
5489,10267194,0,0,1,1,1,0,1,0,0
5490,10081258,1,1,1,1,1,1,1,1,1
5491,10224446,0,0,0,1,1,0,1,0,0
5492,10014149,1,1,1,1,1,1,1,1,1
5493,10235680,0,0,1,1,1,0,1,0,0
5494,10219578,0,0,1,1,1,0,1,0,0
5495,10253427,0,0,0,0,0,0,1,0,0
5496,10250201,1,1,1,1,1,1,1,0,0
5497,10144365,1,0,0,0,0,0,1,1,1
5498,10076693,1,1,0,1,1,1,1,1,1
5499,10175448,0,1,0,1,1,1,1,0,0
5500,10014028,1,0,1,0,0,0,1,1,1
5501,10079561,1,1,1,1,1,1,1,1,1
5502,10257241,1,1,1,1,1,1,1,1,1
5503,10234446,0,1,1,1,1,1,1,0,0
5504,10150554,1,1,1,0,0,1,1,1,1
5505,10129292,1,0,0,1,1,0,1,0,0
5506,10044950,1,1,0,1,1,0,1,1,1
5507,10252155,1,0,0,0,0,0,1,1,1
5508,10080485,0,0,0,1,1,0,1,0,0
5509,10075720,1,1,0,1,1,1,1,0,0
5510,10047039,1,1,1,1,1,1,1,0,0
5511,10214546,0,0,0,1,1,0,1,0,0
5512,10065082,1,1,0,1,1,1,1,0,0
5513,10213238,0,0,0,1,1,0,1,0,0
5514,10263278,1,0,1,1,1,0,1,1,1
5515,10224279,0,1,0,1,1,1,1,0,0
5516,10042884,1,1,1,1,1,1,1,1,1
5517,10179402,1,0,0,0,0,0,1,1,1
5518,10114226,0,1,0,1,1,1,1,0,0
5519,10037891,1,0,0,1,1,0,1,1,1
5520,10095471,0,0,0,1,1,0,1,0,0
5521,10057926,1,1,0,1,1,1,1,1,1
5522,10227261,1,1,0,0,0,1,1,1,1
5523,10155699,0,1,1,1,1,1,1,0,0
5524,10203027,0,0,0,1,1,0,1,0,0
5525,10155692,1,0,0,1,1,0,1,1,1
5526,10106590,1,0,0,1,1,0,1,0,0
5527,10222259,0,1,0,1,1,1,1,0,0
5528,10265749,1,0,1,1,1,0,1,1,1
5529,10065200,1,1,1,1,1,1,1,1,1
5530,10050190,1,1,1,1,1,1,1,0,0
5531,10034833,0,1,0,0,0,1,1,0,0
5532,10070759,1,1,1,1,1,1,1,1,1
5533,10137225,0,0,0,1,1,0,1,0,0
5534,10072456,1,0,1,1,1,0,1,0,0
5535,10215686,0,1,0,1,1,1,0,0,0
5536,10084075,1,0,0,0,0,0,1,0,0
5537,10011383,0,1,0,1,1,1,0,0,0
5538,10150630,1,0,1,1,1,0,1,0,0
5539,10256820,1,1,1,1,1,1,1,0,0
5540,10143155,0,0,0,1,1,0,1,0,0
5541,10253368,0,1,1,1,1,1,1,1,1
5542,10265269,1,0,1,1,1,0,1,1,1
5543,10115820,1,1,1,1,1,1,1,1,1
5544,10105950,0,0,0,1,1,0,1,0,0
5545,10096404,0,0,0,0,0,0,0,0,0
5546,10106739,0,1,1,1,1,0,1,0,0
5547,10262537,0,1,0,1,1,1,1,0,0
5548,10173880,0,1,0,1,1,1,1,0,0
5549,10209161,1,0,0,1,1,0,1,1,1
5550,10047014,1,0,1,0,0,0,1,1,1
5551,10216572,0,0,0,0,0,0,1,0,0
5552,10186729,1,1,0,1,1,1,1,0,0
5553,10068614,1,1,1,1,1,1,1,1,1
5554,10110760,0,0,1,1,1,0,1,0,0
5555,10035226,0,0,0,1,1,0,1,0,0
5556,10179839,1,1,0,1,1,1,1,1,1
5557,10117256,0,1,1,0,0,1,1,0,0
5558,10143829,1,0,1,1,1,0,1,1,1
5559,10273653,0,1,0,1,1,1,1,0,0
5560,10132387,0,0,1,1,1,0,1,0,0
5561,10129604,1,1,0,1,1,1,0,0,0
5562,10010839,0,0,0,1,1,0,0,0,0
5563,10024784,1,1,0,1,1,1,1,1,1
5564,10227035,1,0,1,1,1,1,1,1,1
5565,10077399,0,1,1,1,1,1,0,0,0
5566,10102748,1,0,1,0,0,0,1,1,1
5567,10148968,1,1,1,1,1,1,1,0,0
5568,10080506,1,0,0,0,0,0,0,0,0
5569,10215461,0,1,1,1,1,1,1,0,0
5570,10050366,1,1,0,1,1,1,1,0,0
5571,10184256,1,1,1,1,1,1,1,1,1
5572,10031492,0,0,1,1,1,1,0,0,0
5573,10256687,1,1,1,1,1,1,1,0,0
5574,10128826,1,1,1,1,1,1,1,0,0
5575,10206480,1,1,1,1,1,1,1,1,1
5576,10266220,1,1,0,1,1,1,0,0,0
5577,10084952,0,1,0,1,1,1,1,0,0
5578,10164054,1,0,1,1,1,0,1,1,1
5579,10153607,0,0,0,1,1,0,1,0,0
5580,10168418,1,1,0,1,1,1,1,1,1
5581,10248784,0,0,0,1,1,1,1,0,0
5582,10133930,1,1,1,1,1,1,1,1,1
5583,10155675,1,1,0,1,1,1,1,1,1
5584,10215793,1,1,0,1,1,1,1,1,1
5585,10261935,1,0,1,0,0,0,1,1,1
5586,10047126,0,1,1,1,1,1,1,0,0
5587,10252780,0,1,1,1,1,1,1,0,0
5588,10095151,1,1,1,1,1,1,1,0,0
5589,10264049,1,0,0,1,1,0,1,0,0
5590,10210805,0,1,1,1,1,1,0,0,0
5591,10113783,1,1,0,1,1,1,1,1,1
5592,10048157,0,1,1,1,1,1,0,0,0
5593,10072859,0,1,0,1,1,1,1,0,0
5594,10108477,0,1,0,1,1,1,1,0,0
5595,10086417,1,0,0,1,1,0,1,1,1
5596,10063686,1,0,0,1,1,0,1,1,1
5597,10226968,0,0,0,1,1,0,1,0,0
5598,10239170,1,1,0,1,1,1,1,1,1
5599,10231985,0,0,0,1,1,0,1,0,0
5600,10206651,1,1,1,1,1,1,1,0,0
5601,10050782,1,0,1,0,0,0,1,1,1
5602,10096003,1,1,1,1,1,1,1,1,1
5603,10053061,0,1,1,1,1,1,1,0,0
5604,10167233,1,0,0,0,0,0,1,0,0
5605,10193147,0,0,1,1,1,0,1,0,0
5606,10176797,1,1,0,1,1,1,1,1,1
5607,10210110,0,0,0,1,1,0,1,0,0
5608,10156802,0,1,1,1,1,1,1,0,0
5609,10072804,1,1,0,1,1,1,1,1,1
5610,10196210,1,1,0,1,1,1,1,0,0
5611,10226095,1,0,0,1,1,0,1,1,1
5612,10116105,1,1,1,1,1,1,1,0,0
5613,10268779,1,0,0,1,1,0,1,1,1
5614,10046125,1,0,0,1,1,0,1,1,1
5615,10040801,1,0,1,1,1,0,1,1,1
5616,10143312,1,1,0,1,1,1,1,1,1
5617,10001695,1,1,0,1,1,1,1,0,0
5618,10180974,1,1,1,1,1,1,1,0,0
5619,10085281,0,1,1,0,0,0,1,0,0
5620,10157659,1,1,0,1,1,1,1,1,1
5621,10007687,1,0,0,1,1,0,1,1,1
5622,10019555,1,0,0,1,1,0,1,1,1
5623,10172142,0,1,1,1,1,1,1,1,1
5624,10111628,1,1,1,1,1,1,1,1,1
5625,10272417,0,0,0,1,1,0,1,0,0
5626,10184051,0,1,0,1,1,1,0,0,0
5627,10188795,1,1,1,1,1,1,1,1,1
5628,10129183,0,0,1,0,0,0,0,0,0
5629,10056343,0,1,0,1,1,1,1,0,0
5630,10088000,1,1,1,1,1,1,1,1,1
5631,10194086,1,1,0,1,1,1,1,1,1
5632,10083551,0,0,0,0,0,0,1,0,0
5633,10266826,0,0,0,1,1,0,1,0,0
5634,10155129,1,1,0,1,1,1,1,0,0
5635,10211317,0,1,0,1,1,1,1,0,0
5636,10062303,0,1,0,1,1,1,1,0,0
5637,10021338,1,1,0,1,1,1,1,1,1
5638,10154814,1,1,1,1,1,1,1,1,1
5639,10189402,1,0,0,1,1,0,1,0,0
5640,10029449,1,1,0,1,1,1,1,1,1
5641,10064937,1,1,0,1,1,1,1,1,1
5642,10148079,1,1,0,1,1,1,1,0,0
5643,10001219,1,1,0,1,1,1,1,1,1
5644,10023709,1,0,1,0,0,0,1,1,1
5645,10222974,1,1,0,1,1,1,1,1,1
5646,10173362,1,1,0,1,1,1,1,1,1
5647,10255616,0,0,0,1,1,0,1,0,0
5648,10058999,0,1,0,0,0,1,0,0,0
5649,10165594,1,1,0,1,1,1,1,1,1
5650,10004874,1,1,0,1,1,1,1,0,0
5651,10234362,1,1,0,1,1,1,1,1,1
5652,10135842,1,1,1,1,1,1,1,1,1
5653,10235726,1,0,0,0,0,0,1,1,1
5654,10072282,1,0,0,1,1,0,1,0,0
5655,10251754,1,1,0,1,1,1,1,1,1
5656,10012230,1,0,0,0,0,0,1,1,1
5657,10111836,1,1,1,1,1,1,1,1,1
5658,10070608,0,0,0,0,0,0,1,0,0
5659,10084909,1,0,1,0,0,0,1,1,1
5660,10189032,1,0,0,1,1,1,1,1,1
5661,10046304,1,0,0,1,1,0,1,0,0
5662,10038696,1,0,0,0,0,0,1,1,1
5663,10205331,1,0,0,0,0,0,1,0,0
5664,10174367,1,0,0,1,1,0,1,1,1
5665,10189192,1,1,1,1,1,1,0,0,0
5666,10217836,0,0,1,0,0,0,1,0,0
5667,10130102,0,0,0,1,1,0,1,0,0
5668,10089952,1,0,1,1,1,0,1,1,1
5669,10229175,0,1,0,1,1,1,1,0,0
5670,10245780,0,0,0,1,1,0,1,0,0
5671,10264074,0,1,0,1,1,1,1,1,1
5672,10240032,1,0,0,1,1,0,1,1,1
5673,10267883,0,1,1,1,1,1,1,0,0
5674,10120580,1,1,0,1,1,1,1,1,1
5675,10237892,0,1,1,1,1,1,1,0,0
5676,10272842,1,1,0,1,1,1,1,0,0
5677,10236292,1,1,0,1,1,1,1,1,1
5678,10125279,1,1,0,1,1,0,1,0,0
5679,10018878,1,1,0,1,1,1,1,1,1
5680,10221074,1,1,0,1,1,1,1,1,1
5681,10122249,1,1,0,1,1,1,1,0,0
5682,10089835,1,1,1,1,1,1,1,1,1
5683,10210439,0,1,0,1,1,1,1,0,0
5684,10050297,0,1,0,1,1,1,1,0,0
5685,10094327,1,1,0,1,1,1,1,1,1
5686,10216449,0,0,0,1,1,0,1,0,0
5687,10146490,0,1,0,1,1,1,1,0,0
5688,10151960,1,1,0,1,1,1,1,0,0
5689,10262039,1,0,0,1,1,0,1,1,1
5690,10215609,1,1,0,1,1,1,1,0,0
5691,10043808,0,0,1,1,1,0,1,0,0
5692,10265613,1,0,1,1,1,0,1,0,0
5693,10239596,1,1,0,1,1,1,1,0,0
5694,10036870,1,0,0,1,1,0,1,1,1
5695,10033399,1,1,0,1,1,1,1,0,0
5696,10066395,1,1,1,1,1,1,1,1,1
5697,10134317,0,1,0,1,1,1,1,0,0
5698,10127787,1,1,0,1,1,1,1,1,1
5699,10246137,0,0,0,0,0,0,1,0,0
5700,10135963,0,1,0,1,1,1,1,0,0
5701,10033678,0,1,0,1,1,1,1,0,0
5702,10180864,0,0,1,1,1,0,1,0,0
5703,10015099,0,1,0,1,1,1,1,0,0
5704,10198706,0,1,0,1,1,1,0,0,0
5705,10133034,0,0,0,1,1,0,1,0,0
5706,10234862,1,1,1,1,1,1,1,1,1
5707,10086479,1,1,1,1,1,1,1,1,1
5708,10166100,0,1,1,1,1,1,1,0,0
5709,10133024,0,1,1,1,1,1,0,0,0
5710,10218545,1,1,0,1,1,1,1,1,1
5711,10245526,1,1,0,1,1,1,1,1,1
5712,10066196,1,0,0,1,1,0,1,1,1
5713,10098259,0,0,1,1,1,0,1,0,0
5714,10003413,1,1,1,1,1,1,1,1,1
5715,10003347,1,0,0,0,0,0,1,1,1
5716,10084981,1,1,0,1,1,1,1,1,1
5717,10069954,0,1,0,1,1,1,1,0,0
5718,10036230,0,1,1,1,1,1,1,0,0
5719,10054287,1,0,1,1,1,0,1,1,1
