,Loan_ID,cluster_Kmeans_base
63521,10103522,1
63522,10151925,1
63523,10266131,1
63524,10127583,0
63525,10262320,1
63526,10202711,0
63527,10134905,1
63528,10053452,1
63529,10151564,1
63530,10138885,0
63531,10118096,1
63532,10116678,0
63533,10036895,1
63534,10210092,1
63535,10256312,1
63536,10172609,0
63537,10040578,1
63538,10100213,1
63539,10252731,1
63540,10151240,1
63541,10074028,0
63542,10250996,1
63543,10114770,1
63544,10029893,1
63545,10086999,0
63546,10033760,0
63547,10249818,1
63548,10196017,1
63549,10027555,1
63550,10161422,0
63551,10184280,0
63552,10092458,1
63553,10240274,0
63554,10106862,1
63555,10159620,0
63556,10156799,1
63557,10115345,0
63558,10184680,1
63559,10260577,0
63560,10196823,1
63561,10108111,0
63562,10056152,1
63563,10148954,0
63564,10244605,1
63565,10106769,1
63566,10249270,1
63567,10007489,1
63568,10056199,1
63569,10267841,0
63570,10191699,0
63571,10128319,1
63572,10226203,0
63573,10204510,1
63574,10249992,0
63575,10075812,0
63576,10121148,0
63577,10063214,0
63578,10100541,0
63579,10180091,1
63580,10252267,0
63581,10212804,1
63582,10072055,0
63583,10258362,1
63584,10039686,1
63585,10215555,1
63586,10086447,1
63587,10049130,0
63588,10128241,0
63589,10030213,1
63590,10188826,0
63591,10198207,1
63592,10139800,1
63593,10272911,1
63594,10179520,1
63595,10242143,0
63596,10080189,1
63597,10016363,0
63598,10025559,0
63599,10151864,1
63600,10239744,1
63601,10056677,0
63602,10213817,0
63603,10182396,0
63604,10065253,1
63605,10120364,1
63606,10257880,1
63607,10086210,0
63608,10022682,1
63609,10201781,0
63610,10155619,1
63611,10035651,1
63612,10142436,1
63613,10090022,0
63614,10064979,1
63615,10151734,1
63616,10050909,0
63617,10041118,1
63618,10047299,1
63619,10218653,1
63620,10233097,1
63621,10181107,1
63622,10096944,1
63623,10135923,1
63624,10019745,0
63625,10001389,1
63626,10151817,0
63627,10017531,0
63628,10138153,0
63629,10220578,0
63630,10037272,1
63631,10248172,1
63632,10266911,0
63633,10211672,1
63634,10057456,0
63635,10094235,1
63636,10014492,0
63637,10081672,1
63638,10243420,1
63639,10230868,1
63640,10072084,1
63641,10244374,0
63642,10033157,1
63643,10086207,0
63644,10220555,0
63645,10146583,0
63646,10093463,0
63647,10213452,1
63648,10154946,0
63649,10018723,1
63650,10040146,0
63651,10182531,1
63652,10235517,1
63653,10125862,1
63654,10250942,0
63655,10134784,1
63656,10000773,1
63657,10047567,0
63658,10160250,1
63659,10120571,1
63660,10127270,1
63661,10172741,1
63662,10152203,1
63663,10273824,0
63664,10081131,1
63665,10251248,1
63666,10110702,0
63667,10170219,1
63668,10107857,1
63669,10142751,1
63670,10111301,1
63671,10074695,1
63672,10159102,0
63673,10157988,1
63674,10150298,1
63675,10097838,0
63676,10122952,1
63677,10184085,0
63678,10106129,1
63679,10261735,1
63680,10108679,1
63681,10248207,1
63682,10265586,0
63683,10175369,1
63684,10255813,1
63685,10242886,1
63686,10128557,0
63687,10030116,0
63688,10127077,1
63689,10007382,0
63690,10174154,1
63691,10182426,1
63692,10127453,0
63693,10132033,0
63694,10120625,0
63695,10019068,1
63696,10043449,0
63697,10220676,0
63698,10014650,1
63699,10060142,1
63700,10129556,0
63701,10008544,0
63702,10066029,0
63703,10103774,1
63704,10080500,0
63705,10211127,1
63706,10017595,1
63707,10245063,1
63708,10020069,1
63709,10064261,0
63710,10164085,1
63711,10034702,1
63712,10217561,1
63713,10065478,0
63714,10107926,0
63715,10158049,0
63716,10169001,1
63717,10102333,0
63718,10066232,0
63719,10165498,0
63720,10044662,0
63721,10178091,0
63722,10142545,1
63723,10252110,0
63724,10037404,1
63725,10175489,1
63726,10261425,0
63727,10111321,0
63728,10108099,1
63729,10223972,1
63730,10090940,0
63731,10121387,1
63732,10014600,1
63733,10199619,0
63734,10254594,1
63735,10023062,1
63736,10020234,1
63737,10149151,1
63738,10066004,0
63739,10272246,1
63740,10220939,0
63741,10121108,0
63742,10021560,1
63743,10100063,0
63744,10079695,0
63745,10187391,0
63746,10022457,1
63747,10139132,1
63748,10133877,0
63749,10221404,1
63750,10270681,0
63751,10187857,1
63752,10080241,0
63753,10107890,0
63754,10004174,0
63755,10068309,1
63756,10092026,1
63757,10121969,0
63758,10144918,1
63759,10199860,1
63760,10084169,0
63761,10141916,1
63762,10137455,1
63763,10072009,0
63764,10195501,0
63765,10141105,1
63766,10053816,0
63767,10075043,1
63768,10077527,0
63769,10242178,1
63770,10226294,0
63771,10057179,0
63772,10164224,0
63773,10218558,0
63774,10143774,1
63775,10189865,1
63776,10128572,0
63777,10091303,1
63778,10006959,0
63779,10108623,1
63780,10029469,1
63781,10004041,1
63782,10146262,1
63783,10173919,0
63784,10230956,0
63785,10181991,1
63786,10088689,0
63787,10143997,1
63788,10060022,1
63789,10134792,0
63790,10059784,0
63791,10152902,1
63792,10081038,1
63793,10141497,1
63794,10215363,1
63795,10248732,1
63796,10154623,1
63797,10018996,1
63798,10004035,1
63799,10215843,1
63800,10084074,1
63801,10111109,1
63802,10064139,1
63803,10094258,0
63804,10013431,1
63805,10143741,0
63806,10062015,1
63807,10254169,1
63808,10181279,1
63809,10115876,0
63810,10085509,1
63811,10232891,1
63812,10028363,0
63813,10022136,0
63814,10152840,0
63815,10141704,0
63816,10202835,0
63817,10245184,1
63818,10040783,1
63819,10261182,1
63820,10050648,1
63821,10243676,0
63822,10024511,1
63823,10162853,1
63824,10217637,1
63825,10191039,0
63826,10134774,0
63827,10254764,0
63828,10146930,0
63829,10209143,1
63830,10248716,1
63831,10049462,0
63832,10206445,0
63833,10152359,0
63834,10255770,1
63835,10265632,0
63836,10273620,1
63837,10261435,1
63838,10116864,0
63839,10233960,0
63840,10051115,0
63841,10103280,1
63842,10046995,1
63843,10181306,0
63844,10212311,0
63845,10147141,1
63846,10153776,1
63847,10240282,0
63848,10230596,1
63849,10070545,1
63850,10200685,0
63851,10008715,1
63852,10238969,1
63853,10266283,1
63854,10131472,0
63855,10095590,1
63856,10051404,0
63857,10070462,1
63858,10042791,1
63859,10139048,1
63860,10044974,1
63861,10010802,1
63862,10249558,1
63863,10231480,1
63864,10132338,0
63865,10040549,1
63866,10151025,0
63867,10098908,0
63868,10253202,1
63869,10218689,0
63870,10129892,1
63871,10130161,1
63872,10054946,1
63873,10055161,0
63874,10187929,0
63875,10264555,1
63876,10109807,0
63877,10267705,0
63878,10038668,0
63879,10200128,1
63880,10004178,0
63881,10047597,1
63882,10081329,0
63883,10037266,0
63884,10213713,1
63885,10040430,1
63886,10236733,1
63887,10124107,0
63888,10166189,1
63889,10158305,0
63890,10258225,1
63891,10061172,1
63892,10246965,1
63893,10251861,1
63894,10130512,0
63895,10122807,0
63896,10040497,1
63897,10133398,0
63898,10063616,1
63899,10044815,0
63900,10266449,1
63901,10270719,1
63902,10027483,1
63903,10174753,1
63904,10196011,1
63905,10068652,1
63906,10197433,0
63907,10086897,1
63908,10045775,1
63909,10120565,1
63910,10033269,1
63911,10128685,1
63912,10101272,1
63913,10172256,1
63914,10009213,0
63915,10060465,0
63916,10035739,0
63917,10264312,1
63918,10254334,1
63919,10200134,1
63920,10254835,0
63921,10205173,1
63922,10080910,0
63923,10064032,0
63924,10157942,1
63925,10117832,1
63926,10197946,1
63927,10058165,1
63928,10190618,1
63929,10005709,0
63930,10026545,0
63931,10080738,0
63932,10113970,1
63933,10072642,1
63934,10229020,0
63935,10173847,1
63936,10197707,1
63937,10208805,0
63938,10022216,1
63939,10269357,1
63940,10008505,0
63941,10202740,0
63942,10162719,1
63943,10248368,0
63944,10149677,0
63945,10016993,0
63946,10071674,1
63947,10056150,0
63948,10186049,0
63949,10084361,0
63950,10166946,1
63951,10187553,1
63952,10048303,0
63953,10228064,1
63954,10092867,1
63955,10266659,1
63956,10209028,0
63957,10264723,0
63958,10209645,1
63959,10263795,1
63960,10046674,0
63961,10061257,0
63962,10213480,1
63963,10002139,1
63964,10032653,1
63965,10128183,1
63966,10155649,1
63967,10092750,1
63968,10023128,1
63969,10097519,0
63970,10100308,1
63971,10160585,1
63972,10058945,1
63973,10160114,1
63974,10022013,1
63975,10065810,1
63976,10053962,0
63977,10117717,0
63978,10157825,0
63979,10223245,0
63980,10244475,1
63981,10135448,0
63982,10266890,1
63983,10227075,1
63984,10007391,0
63985,10236634,1
63986,10062070,1
63987,10102622,1
63988,10065309,1
63989,10058082,0
63990,10243476,0
63991,10146885,0
63992,10175944,1
63993,10065532,1
63994,10138423,1
63995,10177908,0
63996,10032680,0
63997,10193813,1
63998,10253461,1
63999,10043217,0
64000,10267436,1
64001,10140527,1
64002,10059298,1
64003,10145722,1
64004,10071887,1
64005,10012941,1
64006,10232032,1
64007,10136566,0
64008,10269546,1
64009,10262742,1
64010,10139261,1
64011,10010957,1
64012,10075513,1
64013,10049321,0
64014,10222878,1
64015,10043044,1
64016,10099402,0
64017,10041355,0
64018,10228504,0
64019,10185752,0
64020,10127195,1
64021,10189780,1
64022,10115321,1
64023,10042990,1
64024,10156838,0
64025,10225614,0
64026,10006103,1
64027,10017580,1
64028,10137722,1
64029,10148584,1
64030,10001113,1
64031,10077734,0
64032,10160550,1
64033,10193501,0
64034,10020719,0
64035,10265892,0
64036,10020511,1
64037,10271444,0
64038,10155349,0
64039,10256153,1
64040,10253641,0
64041,10143563,0
64042,10205553,1
64043,10154081,0
64044,10271139,1
64045,10182943,0
64046,10148631,1
64047,10266413,0
64048,10090508,1
64049,10270987,1
64050,10231617,0
64051,10138145,1
64052,10238366,0
64053,10098561,1
64054,10040917,0
64055,10090534,1
64056,10092500,0
64057,10254860,1
64058,10117488,1
64059,10215304,0
64060,10125605,1
64061,10170130,1
64062,10147232,0
64063,10224320,0
64064,10214277,1
64065,10092719,1
64066,10168464,0
64067,10271019,1
64068,10170976,0
64069,10159161,1
64070,10246932,1
64071,10020467,1
64072,10144922,1
64073,10164290,1
64074,10002228,0
64075,10033950,1
64076,10078054,1
64077,10259740,1
64078,10221806,1
64079,10198914,1
64080,10126219,1
64081,10198764,0
64082,10126874,1
64083,10128110,1
64084,10219955,1
64085,10003325,1
64086,10214998,1
64087,10209837,1
64088,10188284,1
64089,10194476,1
64090,10003615,0
64091,10250506,0
64092,10168938,1
64093,10170576,1
64094,10047906,1
64095,10055912,1
64096,10232513,1
64097,10121371,1
64098,10228263,1
64099,10085837,0
64100,10037022,1
64101,10164383,1
64102,10000420,1
64103,10135768,0
64104,10113028,1
64105,10225045,0
64106,10184712,1
64107,10103988,1
64108,10175366,1
64109,10158345,0
64110,10164160,1
64111,10170819,1
64112,10245366,1
64113,10208509,1
64114,10130306,0
64115,10025149,1
64116,10153069,1
64117,10159291,1
64118,10016353,1
64119,10199561,0
64120,10151370,0
64121,10032563,1
64122,10076446,0
64123,10208104,1
64124,10131218,1
64125,10210757,0
64126,10106779,1
64127,10212239,0
64128,10129263,1
64129,10205418,1
64130,10160375,0
64131,10126537,0
64132,10185386,1
64133,10079142,1
64134,10193715,1
64135,10179139,1
64136,10035277,0
64137,10195544,0
64138,10103595,1
64139,10146534,1
64140,10242246,1
64141,10123612,0
64142,10033653,1
64143,10044522,0
64144,10016464,0
64145,10096417,1
64146,10149949,1
64147,10217710,0
64148,10123613,1
64149,10074583,0
64150,10127492,1
64151,10043921,1
64152,10217494,1
64153,10183471,1
64154,10116218,1
64155,10232528,1
64156,10009347,0
64157,10199014,1
64158,10195332,1
64159,10142202,0
64160,10180712,1
64161,10038732,1
64162,10192678,1
64163,10018860,0
64164,10192044,1
64165,10071767,1
64166,10238232,0
64167,10216842,1
64168,10193305,1
64169,10027448,1
64170,10257559,0
64171,10259596,1
64172,10230615,1
64173,10096899,1
64174,10259564,1
64175,10024937,0
64176,10108872,1
64177,10114010,0
64178,10100312,0
64179,10215364,0
64180,10115263,0
64181,10101759,0
64182,10046269,1
64183,10000296,1
64184,10194241,0
64185,10027185,1
64186,10140677,1
64187,10020662,1
64188,10257297,1
64189,10154678,1
64190,10054151,0
64191,10172524,1
64192,10060059,0
64193,10089143,0
64194,10091277,1
64195,10169425,1
64196,10108101,1
64197,10104207,0
64198,10155385,1
64199,10196310,1
64200,10127856,0
64201,10242919,1
64202,10124111,0
64203,10140044,1
64204,10029127,1
64205,10219488,0
64206,10196809,0
64207,10168893,0
64208,10067510,1
64209,10097258,1
64210,10019287,0
64211,10005072,0
64212,10140566,1
64213,10090801,0
64214,10247024,0
64215,10237125,1
64216,10181897,0
64217,10048446,0
64218,10200766,0
64219,10059018,1
64220,10129195,0
64221,10141084,1
64222,10209567,1
64223,10013594,1
64224,10108627,0
64225,10241278,1
64226,10177191,1
64227,10020267,0
64228,10045435,1
64229,10231130,0
64230,10185273,1
64231,10127464,0
64232,10226643,1
64233,10004524,0
64234,10134498,0
64235,10044523,1
64236,10038204,0
64237,10200452,0
64238,10056097,0
64239,10051817,1
64240,10033665,1
64241,10095111,0
64242,10124833,1
64243,10216667,1
64244,10177877,1
64245,10119536,0
64246,10059378,1
64247,10205886,0
64248,10039214,0
64249,10198929,1
64250,10114088,1
64251,10131840,1
64252,10143245,0
64253,10049194,1
64254,10184552,1
64255,10133464,0
64256,10041338,1
64257,10158319,1
64258,10235131,0
64259,10237989,1
64260,10080721,0
64261,10070400,0
64262,10271697,1
64263,10199088,1
64264,10124593,1
64265,10116243,0
64266,10110397,0
64267,10010637,0
64268,10007911,0
64269,10033626,1
64270,10129896,1
64271,10066118,0
64272,10193410,1
64273,10020006,1
64274,10007314,1
64275,10162540,1
64276,10180025,1
64277,10122433,1
64278,10084536,1
64279,10168387,0
64280,10086118,1
64281,10167604,0
64282,10230988,1
64283,10066923,0
64284,10164570,0
64285,10003733,1
64286,10072973,0
64287,10165321,0
64288,10241630,1
64289,10023085,1
64290,10230788,0
64291,10245778,0
64292,10201776,0
64293,10004976,0
64294,10198286,1
64295,10205206,1
64296,10183978,0
64297,10266445,1
64298,10251187,0
64299,10149565,1
64300,10126413,1
64301,10030193,0
64302,10153938,0
64303,10152869,0
64304,10190722,1
64305,10012605,1
64306,10110034,1
64307,10247033,0
64308,10000814,1
64309,10061006,1
64310,10014618,0
64311,10266633,1
64312,10171965,1
64313,10164460,1
64314,10191594,1
64315,10022452,1
64316,10234154,1
64317,10025497,1
64318,10118960,1
64319,10024418,0
64320,10028162,0
64321,10042833,1
64322,10088004,0
64323,10176788,0
64324,10026193,1
64325,10082330,1
64326,10082140,1
64327,10199095,0
64328,10236313,0
64329,10253866,1
64330,10167649,0
64331,10169678,1
64332,10210211,1
64333,10255531,1
64334,10100942,1
64335,10155981,1
64336,10079061,0
64337,10164628,1
64338,10272653,1
64339,10199084,1
64340,10118055,0
64341,10074623,0
64342,10267317,0
64343,10013776,1
64344,10060140,0
64345,10266850,1
64346,10091950,1
64347,10100211,0
64348,10152816,1
64349,10224658,0
64350,10207566,0
64351,10237141,1
64352,10036767,1
64353,10185406,1
64354,10241178,1
64355,10007849,0
64356,10170739,1
64357,10224677,1
64358,10217139,0
64359,10130466,1
64360,10001760,0
64361,10109302,0
64362,10207937,0
64363,10239347,0
64364,10238450,1
64365,10130061,0
64366,10179539,0
64367,10245786,0
64368,10070822,0
64369,10130812,0
64370,10114623,0
64371,10167837,1
64372,10112492,0
64373,10194583,1
64374,10189244,1
64375,10185540,0
64376,10209177,1
64377,10166635,1
64378,10186772,0
64379,10176328,0
64380,10187576,1
64381,10119957,1
64382,10143101,1
64383,10243152,0
64384,10112495,0
64385,10218726,1
64386,10057638,0
64387,10039315,1
64388,10244688,1
64389,10227581,1
64390,10026552,1
64391,10272035,1
64392,10208575,1
64393,10114229,0
64394,10125706,0
64395,10212680,1
64396,10231807,1
64397,10103489,1
64398,10074199,1
64399,10237638,1
64400,10227660,0
64401,10234434,1
64402,10172835,1
64403,10052867,1
64404,10049852,1
64405,10005398,1
64406,10120217,0
64407,10062449,1
64408,10165360,1
64409,10077768,1
64410,10129037,0
64411,10042441,0
64412,10169696,0
64413,10104143,1
64414,10068392,1
64415,10082605,1
64416,10143086,1
64417,10195679,0
64418,10149349,1
64419,10050047,1
64420,10053767,1
64421,10217209,1
64422,10203698,1
64423,10105183,0
64424,10212303,0
64425,10164315,1
64426,10175628,1
64427,10139308,0
64428,10080669,0
64429,10096701,0
64430,10125944,1
64431,10211594,1
64432,10165649,0
64433,10155766,1
64434,10094244,1
64435,10065025,1
64436,10155281,0
64437,10110659,0
64438,10052432,1
64439,10244047,1
64440,10250849,1
64441,10041839,0
64442,10186656,1
64443,10249258,1
64444,10168892,1
64445,10116838,1
64446,10173760,0
64447,10210890,0
64448,10091862,0
64449,10067250,0
64450,10231870,1
64451,10039132,0
64452,10102196,1
64453,10178419,1
64454,10111331,1
64455,10252131,0
64456,10070540,0
64457,10271387,0
64458,10037492,1
64459,10008084,1
64460,10101633,0
64461,10267430,0
64462,10247776,0
64463,10190325,0
64464,10246411,1
64465,10186620,1
64466,10006107,1
64467,10235714,0
